id,editor,text,changelog,created
552337,407536,"please link releases between 1989–2009 that bear the [http://a.yfrog.com/img6/6659/uigr.png|logo with a lowercase ""e"" perched atop an inclined capital ""E""] to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d|Elektra Entertainment] even if the label name just says ""Elektra"".

1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: renamed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994–2004: renamed again to [http://en.wikipedia.org/wiki/Elektra_Records#Elektra_Entertainment_Group|Elektra Entertainment Group] (profile since folded back into this label page)
2004-02: [http://en.wikipedia.org/wiki/Elektra_Records#Atlantic_absorption|merged into Atlantic Records and moved under Atlantic Records Group]
2009-06-01: formally [http://en.wikipedia.org/wiki/Elektra_Records#Revival|revived as independent entity Elektra] under Warner Music. the new Elektra uses [http://a.yfrog.com/img17/3765/hxxa.jpg|a modified version of the circa-1970s Elektra logo].

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-08-17 17:18:18.054257+02
552303,407536,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: renamed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994–2004: renamed again to [http://en.wikipedia.org/wiki/Elektra_Records#Elektra_Entertainment_Group|Elektra Entertainment Group] (profile since folded back into this label page)
2004-02: [http://en.wikipedia.org/wiki/Elektra_Records#Atlantic_absorption|merged into Atlantic Records and moved under Atlantic Records Group]
2009-06-01: formally [http://en.wikipedia.org/wiki/Elektra_Records#Revival|revived as independent entity Elektra] under Warner Music. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-08-17 13:01:23.555361+02
552305,407536,"releases bearing the [http://a.yfrog.com/img6/6659/uigr.png|logo with a lowercase ""e"" perched atop an inclined capital ""E""] should be linked to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d|Elektra Entertainment] even if the label name just says ""Elektra"".

1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: renamed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994–2004: renamed again to [http://en.wikipedia.org/wiki/Elektra_Records#Elektra_Entertainment_Group|Elektra Entertainment Group] (profile since folded back into this label page)
2004-02: [http://en.wikipedia.org/wiki/Elektra_Records#Atlantic_absorption|merged into Atlantic Records and moved under Atlantic Records Group]
2009-06-01: formally [http://en.wikipedia.org/wiki/Elektra_Records#Revival|revived as independent entity Elektra] under Warner Music. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-08-17 13:12:39.607746+02
552306,407536,"for releases between 1989–2009 that bear the [http://a.yfrog.com/img6/6659/uigr.png|logo with a lowercase ""e"" perched atop an inclined capital ""E""] should be linked to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d|Elektra Entertainment] even if the label name just says ""Elektra"".

1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: renamed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994–2004: renamed again to [http://en.wikipedia.org/wiki/Elektra_Records#Elektra_Entertainment_Group|Elektra Entertainment Group] (profile since folded back into this label page)
2004-02: [http://en.wikipedia.org/wiki/Elektra_Records#Atlantic_absorption|merged into Atlantic Records and moved under Atlantic Records Group]
2009-06-01: formally [http://en.wikipedia.org/wiki/Elektra_Records#Revival|revived as independent entity Elektra] under Warner Music. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-08-17 13:13:28.940735+02
552307,407536,"for releases between 1989–2009 that bear the [http://a.yfrog.com/img6/6659/uigr.png|logo with a lowercase ""e"" perched atop an inclined capital ""E""], please link them to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d|Elektra Entertainment] even if the label name just says ""Elektra"".

1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: renamed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994–2004: renamed again to [http://en.wikipedia.org/wiki/Elektra_Records#Elektra_Entertainment_Group|Elektra Entertainment Group] (profile since folded back into this label page)
2004-02: [http://en.wikipedia.org/wiki/Elektra_Records#Atlantic_absorption|merged into Atlantic Records and moved under Atlantic Records Group]
2009-06-01: formally [http://en.wikipedia.org/wiki/Elektra_Records#Revival|revived as independent entity Elektra] under Warner Music. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-08-17 13:14:12.939753+02
552308,407536,"please link releases between 1989–2009 that bear the [http://a.yfrog.com/img6/6659/uigr.png|logo with a lowercase ""e"" perched atop an inclined capital ""E""] to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d|Elektra Entertainment] even if the label name just says ""Elektra"".

1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: renamed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994–2004: renamed again to [http://en.wikipedia.org/wiki/Elektra_Records#Elektra_Entertainment_Group|Elektra Entertainment Group] (profile since folded back into this label page)
2004-02: [http://en.wikipedia.org/wiki/Elektra_Records#Atlantic_absorption|merged into Atlantic Records and moved under Atlantic Records Group]
2009-06-01: formally [http://en.wikipedia.org/wiki/Elektra_Records#Revival|revived as independent entity Elektra] under Warner Music. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-08-17 13:14:32.967337+02
554131,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. In conjunction with his solo material as Solipsism, he also works with Lee Norris (Norken/Metamatics/Nacht Plank) as Ashtoreth’s Gate and Solipsism & Nacht Plank and he has previously worked with singer and lyricist Neil Carlill (Delicatessen/Lodger) as Shoosh. 

Murphy founded the Glasgow imprint Herb Recordings in 2006 and ran it until 2013; he continues to do A&R work for the label. His eclectic style and unorthodox methods has seen Murphy release on a variety of labels over the years in several genres and his music has been featured on major radio stations such as BBC Radio 1, BBC 6Music and XFM London.",,2013-09-01 13:43:29.188849+02
555918,326637,Many BIS releases have full booklets freely available on http://www.eclassical.com/,,2013-09-12 18:12:05.128816+02
107271,135888,"'''Atlantic Recording Corporation'''.

An imprint and a distributor.

1947-1967 independent. 1967-today as a subsidiary of WMG.
Founded by: Ahmet Ertegun & Herb Abramson
Created subsidiaries:
 * Atco Records
Bought:
 * Spark Records
 * Lava Records
 * 143 Records

Sold to: Warner Bros-Seven Arts (1967) (WBSA was a short lived holding, later bought by Time Warner, which then spun off of it into Warner Music Group)
Distributed by: Atlantic Recording Corporation (USA) [http://musicbrainz.org/label/85010168-8987-4540-a058-296d426c3981.html|Warner Music Group] (World)

Tom Dowd was an important engineer at Atlantic, and Nesushi Ertegun a major producer.
See [http://wiki.musicbrainz.org/Jazz/Labels/Atlantic|partial catalog of releases].

Atlantic releases of the modern era tend to have '''barcodes beginning with 7567'''.
[http://musicbrainz.org/label/c4f2cf49-b57c-4cc1-8061-f54400704ac4.html|Re-issues are often by Rhino] and have cat numbers beginning with R2.
Japanese branch of Atlantic sometimes uses cat numbers in the style of its parent label Warner-Pioneer, i.e. ''WPxxx''","",2007-06-28 12:32:08.892968+02
105770,135888,"Founded in 1901 as the '''Victor Talking Machine Company''', the name RCA comes from '''Radio Corporation of America''', created in 1919, which bought Victor TMC in 1929. The RCA company split into two parts, one manufacturing electrical equipment such as radios and televisions, the other devoted to recordings. The recording branch has been known under various names during its checkered history, but was initially called '''RCA Victor''' when recordings were first retailed. During the Second World War, ties with the Japanese branch ('''JVC''', or Victor company of Japan) were severed.
The company released the first 45rpm record in 1949 and was subsequently divided into '''RCA''' (for pop, rock and country music) and '''RCA Victor''' (for blues, world music, and jazz). '''RCA Red Seal''' is the renowned classical music label with a reissue sub-label called RCA Gold Seal. Defunct labels include budget labels '''RCA Camden''' and '''RCA Victrola'''.
In 1955, RCA purchased the recording contract of '''Elvis Presley''' from '''Sun Records'''.
In 1983, 50% of '''Arista Records''' was sold to RCA, and two years later, '''Bertelsmann''' (the owner of the other 50%) and RCA formed a joint venture which led to the creation of '''Bertelsmann Music Group''' (encompassing Arista, Ariola, RCA and Bertelsmann) in 1986.
With the history of RCA in the US, and the distribution power of Bertelsmann in Europe, '''BMG''' was one of the most successful music groups from the mid-80s to 2004, when it joined forces with Japanese conglomerate '''Sony'''.
RCA Records still exists as an imprint for many original releases, with '''Legacy''' issuing much of the RCA back catalogue, all via Sony/BMG's international outposts.","",2007-06-13 02:20:47.144087+02
105822,135888,"The '''Radio Corporation of America''' (est. 1901) did not start producing discs until 1929 when it bought the '''Victor Talking Machine Company''' and changed its name. The '''RCA Victor Company''' had two main divisions; one manufacturing electrical equipment such as radios and televisions, the other devoted to recordings. The recording branch has been known under various names during its history, but was initially called '''RCA Victor'''. The '''RCA Records imprint was not used until the late 1940s.'''
The company released the first 45rpm record in 1949 and was subsequently divided into '''RCA''' (for pop, rock and country music) and '''RCA Victor''' (for blues, world music, and jazz). '''RCA Red Seal''' is the renowned classical music label with a reissue sub-label called '''RCA Gold Seal'''. Defunct labels from the past include budget labels '''RCA Camden''' and '''RCA Victrola'''.
In 1955, RCA Records purchased the recording contract of '''Elvis Presley''' from '''Sun Records'''.
In 1983, 50% of '''Arista Records''' was sold to RCA, and two years later, '''Bertelsmann''' (the owner of the other 50%) and RCA formed a joint venture which led to the creation of '''Bertelsmann Music Group''' (encompassing Arista, Ariola, RCA and Bertelsmann) in 1986.
With the history of RCA in the US, and the distribution power of Bertelsmann in Europe, '''BMG''' was one of the most successful music groups from the mid-80s to 2004, when it joined forces with Japanese conglomerate '''Sony'''.
RCA Records still exists as an imprint for many original releases, with '''Legacy''' issuing much of the RCA back catalogue, all via Sony/BMG's international outposts.","",2007-06-13 21:00:54.503827+02
117369,37736,"Legacy Recordings, the Grammy Award-winning division at Sony BMG Music Entertainment, is charged with the task of revisiting, restoring, reintroducing and enhancing one of the world's greatest music catalogs (over 100 years deep!)

Legacy - Catalog Naming Convention: (work in progress)

CK's (Columbia Legacy) reissues

CK xxxxx    - Typical catalog # beginning with letters ""CK"" a space and 5 digit number
CxK xxxxx   - Found on multi disc sets where ""x"" between C&K is a numeral & number of discs
CSK xxxxx   - Found on promotional releases. 

EK's (Elektra) reissues ?? (needs verification if belongs)

EK xxxxx    -",info,2007-11-09 20:58:43.658576+01
150150,193135,"Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-venture, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004.","",2009-04-01 13:31:35.67542+02
150149,193135,"Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-ventrure, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004.","",2009-04-01 13:31:12.994398+02
113961,135888,"Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Is primarily the UK distribution company for all the record label brands controlled by Sony BMG, but is also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment is 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America.""
[http://www.sonybmgmusic.co.uk/about|Source].
-
It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004.","",2007-09-20 13:56:17.993237+02
107706,135888,"Official website currently states: ""'''SONY BMG Music Entertainment UK & Ireland''' is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment is 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America.""
[http://www.sonybmgmusic.co.uk/about|Source].
-
It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky) for MBz releases. If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of these ""frontline"" companies. It is rare for a release to use the full Sony BMG Entertainment UK/Ireland Ltd name, as this is the distributor/holding company, but occasionally there are releases that are not covered by the subsidiaries. Bear in mind that this company has changed its name several times in recent years, so you might be better off using one of the former names if your release is more than five years old.","",2007-07-03 21:34:49.449681+02
105110,135888,"Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the RCA and Columbia Label Groups, and in March 2007 also announced a third frontline label, Epic. These three main music companies also release music from many other famous music labels, among them; Jive, Zomba, J Records, Deltasonic, 1965 Recordings, Syco Music, Cheeky Records, and Phonogenic.

SONY BMG Music Enterainment is 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America.""
[http://www.sonybmgmusic.co.uk/about|Source].
-
It is recommended that, where possible, you should use the subsidiary label (e.g. Jive, Cheeky) for MBz releases. If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of these ""frontline"" companies. It is rare for a release to use the full Sony BMG Entertainment UK/Ireland Ltd name, as this is the distributor/holding company, but occasionally there are releases that are not covered by the subsidiaries. Bear in mind that this company has changed its name several times in recent years, so you might be better off using one of the former names if your release is more than five years old.","",2007-06-05 03:17:11.500711+02
150862,4,"'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]

Sony BMG Music Entertainment Argentina

Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-venture, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004.",Result of label merge,2009-04-16 12:05:59.788321+02
113954,135888,"'''Sony BMG Music Entertainment France'''

Primarily the French distributor of labels for which Sony BMG owns the rights (e.g. Epic, Columbia), but is also occasionally used as an imprint in its own right.","",2007-09-20 13:42:53.226798+02
150864,4,"'''Sony BMG Entertainment (US)'''

This is the American branch of the intercontinental Sony/BMG joint venture. It is primarily the  distribution company for North American releases that use imprints controlled by Sony/BMG, but has also been used as an imprint in its own right where no subsidiary label was used.

This label should not be confused with the [http://musicbrainz.org/label/f0eadaf2-91b0-45f3-ba36-bd698231b9d5.html|overall holding company, Sony BMG Entertainment Inc.]

Sony BMG Music Entertainment Argentina

Company name: '''SONY BMG Music Entertainment UK & Ireland'''

Was primarily the UK distribution company for all the record label brands controlled by Sony BMG, but was also sometimes used as an imprint itself, usually appearing on sleeves as ""SONY BMG Music UK"".

Official website currently states: ""SONY BMG Music Entertainment UK & Ireland is part of one of the largest music and entertainment companies in the world.
In the UK we organised our frontline music companies in 2006 into the '''RCA''' and '''Columbia''' Label Groups, and in March 2007 also announced a third frontline label, '''Epic'''. These three main music companies also release music from many other famous music labels, among them; '''Jive''', '''Zomba''', '''J Records''', '''Deltasonic''', '''1965 Recordings''', '''Syco Music''', '''Cheeky Records''', and '''Phonogenic'''.

SONY BMG Music Enterainment was a co-venture, 50% owned by Bertelsmann A.G. and 50% owned by Sony Corporation of America. [http://www.sonybmgmusic.co.uk/about|Source].

In October 2008, Sony acquired the 50% Bertelsmann stake, and renamed all former Sony BMG labels back to Sony Music Entertainment.


It is recommended that, '''where possible, you should use a subsidiary label''' (e.g. Jive, Cheeky). If there is no label listed that is smaller than Epic, Columbia, or RCA, then use one of those ""frontline"" companies. Bear in mind that this company has changed its name several times in recent years, so use one of the former names when filing releases prior to 2004. 

There should be no releases listed for this label prior to August 2004, when BMG started its joint venture with Sony.
Please use accurate labels for the release date specified, or leave the label field blank.

'''Sony BMG Music Entertainment France'''

Primarily the French distributor of labels for which Sony BMG owns the rights (e.g. Epic, Columbia), but is also occasionally used as an imprint in its own right.",Result of label merge,2009-04-16 12:06:05.047786+02
150965,193135,"One of the 'Big Four' record companies.

== A Brief History ==
Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group.  This was the label name for Sony Music and BMG companies worldwide, expect for Japan which remained (to this day) Sony Music Japan.

In October 2008, Sony completed the acquisition of BMG's stake in the company, and renamed the label back to Sony Music Entertainment (the  imprint used before 2004).  Releases after October 2008 should be added to Sony Music and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, Columbia, RCA and Epic, which also had its own subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the lowest subsidiary listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which is where this label should be used.

No releases should be listed here with a release date prior to the start date of August 2004, and releases from October 2008 and later should be checked carefully.

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos","",2009-04-18 01:12:19.334234+02
152599,193135,"The '''Radio Corporation of America''' (est. 1901) did not start producing discs until 1929 when it bought the '''Victor Talking Machine Company''' and changed its name. The '''RCA Victor Company''' had two main divisions; one manufacturing electrical equipment such as radios and televisions, the other devoted to recordings. The recording branch has been known under various names during its history, but was initially called '''RCA Victor'''. The '''RCA Records imprint was not used until the late 1940s.'''
The company released the first 45rpm record in 1949 and was subsequently divided into '''RCA''' (for pop, rock and country music) and '''RCA Victor''' (for blues, world music, and jazz). '''RCA Red Seal''' is the renowned classical music label with a reissue sub-label called '''RCA Gold Seal'''. Defunct labels from the past include budget labels '''RCA Camden''' and '''RCA Victrola'''.
In 1955, RCA Records purchased the recording contract of '''Elvis Presley''' from '''Sun Records'''.
In 1983, 50% of '''Arista Records''' was sold to RCA, and two years later, '''Bertelsmann''' (the owner of the other 50%) and RCA formed a joint venture which led to the creation of '''Bertelsmann Music Group''' (encompassing Arista, Ariola, RCA and Bertelsmann) in 1986.
With the history of RCA in the US, and the distribution power of Bertelsmann in Europe, '''BMG''' was one of the most successful music groups from the mid-80s to 2004, when it joined forces with Japanese conglomerate '''Sony'''.
RCA Records still exists as an imprint for many original releases, with '''Legacy''' issuing much of the RCA back catalogue, all via Sony/BMG's international outposts.


Worldwide distribution network, based on Broadway, NYC. Responsible for national branches of '''RCA Records''' (e.g. US, UK, Australia), along with '''Arista''', '''Jive''', and '''Zomba'''. Is, in fact, a fully-owned subsidiary of '''BMG''', which has been involved in a joint venture with '''Sony''' since August 2004.","",2009-05-21 23:20:46.904167+02
162797,397980,"'''Atlantic Recording Corporation'''.

An imprint and a distributor.

1947-1967 independent. 1967-today as a subsidiary of [http://musicbrainz.org/label/85010168-8987-4540-a058-296d426c3981.html|Warner Music Group].
Founded by: [http://musicbrainz.org/artist/f24331eb-da48-430b-ad7d-48796a5b6255.html?short=0|Ahmet Ertegün] & [http://musicbrainz.org/artist/d67bc1cd-97c1-4f09-9b9d-98d1e8dac0cc.html?short=0|Herb Abramson]
Created subsidiaries:    
    *[http://musicbrainz.org/label/a9de694a-2e5b-4a1d-8d7a-a7ca620e3f80.html|Atco Records]

Bought:
    *[http://musicbrainz.org/label/9841aa86-e0fa-4155-8be6-328b967001e3.html|Spark Records]
    *[http://musicbrainz.org/label/124c5a9d-73df-4973-bff8-5ebe98cc8168.html|Lava Records]
    *[http://musicbrainz.org/label/41bb9af7-cf51-4527-a09e-c3c9f62c2d64.html|143 Records]

Sold to: [http://musicbrainz.org/label/5fffab61-9562-4084-aa34-a34dd80e0a96.html|Warner Bros-Seven Arts] (1967) ([http://musicbrainz.org/label/5fffab61-9562-4084-aa34-a34dd80e0a96.html|WBSA] was a short lived holding, later bought by [http://musicbrainz.org/label/df9e2d1d-815f-467a-afa8-2ccf2049a175.html|Time Warner], which then spun off of it into [http://musicbrainz.org/label/85010168-8987-4540-a058-296d426c3981.html|Warner Music Group])
Distributed by: Atlantic Recording Corporation (USA) [http://musicbrainz.org/label/85010168-8987-4540-a058-296d426c3981.html|Warner Music Group] (World)

[http://musicbrainz.org/artist/44823452-ad02-4854-8929-7753f71e1c09.html?short=0|Tom Dowd] was an important engineer at Atlantic and [http://musicbrainz.org/artist/b677b2ba-41bc-4aaa-91b4-5665b27af445.html?short=0|Nesushi Ertegun] a major producer.
See [http://wiki.musicbrainz.org/Jazz/Labels/Atlantic|partial catalog of releases].

Atlantic releases of the modern era tend to have '''barcodes beginning with 7567'''.
[http://musicbrainz.org/label/c4f2cf49-b57c-4cc1-8061-f54400704ac4.html|Re-issues are often by Rhino] and have '''catalog numbers''' beginning with '''R2'''.
Japanese branch of Atlantic sometimes uses cat numbers in the style of its parent label [http://musicbrainz.org/label/cf8fb3cf-5a40-4fe7-80b4-93cc2162071d.html|Warner-Pioneer], i.e. ''WPxxx''","",2009-12-16 18:04:54.218918+01
