id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
513,63,Égypte,fr,0,2013-05-27 14:36:59.087463+02,,Égypte,,,,,,,t,f
547,32,Brunei,it,0,2013-05-27 14:38:38.577973+02,,Brunei,,,,,,,t,f
607,157,Niue,et,0,2013-05-27 14:41:20.311302+02,,Niue,,,,,,,t,f
768,168,Philippinen,de,0,2013-05-27 14:47:39.104874+02,,Philippinen,,,,,,,t,f
621,193,Sudafrica,it,0,2013-05-27 14:41:53.565807+02,,Sudafrica,,,,,,,t,f
671,206,Tajikistan,en,0,2013-05-27 14:43:53.465346+02,,Tajikistan,,,,,,,t,f
653,83,Gibraltar,fr,0,2013-05-27 14:43:10.634206+02,,Gibraltar,,,,,,,t,f
657,83,Gibraltar,no,0,2013-05-27 14:43:19.860793+02,,Gibraltar,,,,,,,t,f
697,244,République démocratique allemande,fr,0,2013-05-27 14:44:54.18731+02,,République démocratique allemande,,,,,,,t,f
705,17,Μπαχρέιν,el,0,2013-05-27 14:45:13.259678+02,,Μπαχρέιν,,,,,,,t,f
713,17,Bahrein,nl,0,2013-05-27 14:45:31.621957+02,,Bahrein,,,,,,,t,f
726,123,Litauen,de,0,2013-05-27 14:46:02.367158+02,,Litauen,,,,,,,t,f
896,47,コロンビア,ja,0,2013-05-27 14:52:39.259656+02,,コロンビア,,,,,,,t,f
762,135,Mauritania,fi,0,2013-05-27 14:47:24.747099+02,,Mauritania,,,,,,,t,f
795,19,Barbados,fi,0,2013-05-27 14:48:41.324633+02,,Barbados,,,,,,,t,f
1036,22,Belize,fr,0,2013-05-27 14:58:39.888662+02,,Belize,,,,,,,t,f
897,47,Colombia,nl,0,2013-05-27 14:52:41.477365+02,,Colombia,,,,,,,t,f
874,76,フランス領ポリネシア,ja,0,2013-05-27 14:51:44.288046+02,,フランス領ポリネシア,,,,,,,t,f
901,230,British Virgin Islands,en,0,2013-05-27 14:52:51.256495+02,,British Virgin Islands,,,,,,,t,f
1173,147,Namibia,de,0,2013-05-27 15:04:39.979148+02,,Namibia,,,,,,,t,f
922,66,Ερυθραία,el,0,2013-05-27 14:53:42.860419+02,,Ερυθραία,,,,,,,t,f
1057,109,Kazakstan,fi,0,2013-05-27 14:59:40.428224+02,,Kazakstan,,,,,,,t,f
930,66,Eritrea,nl,0,2013-05-27 14:54:01.095504+02,,Eritrea,,,,,,,t,f
952,39,Kapp Verde,no,0,2013-05-27 14:54:54.258415+02,,Kapp Verde,,,,,,,t,f
956,166,Paraguay,es,0,2013-05-27 14:55:04.398258+02,,Paraguay,,,,,,,t,f
1059,109,Kazakistan,it,0,2013-05-27 14:59:46.444358+02,,Kazakistan,,,,,,,t,f
987,65,Ισημερινή Γουινέα,el,0,2013-05-27 14:56:20.950612+02,,Ισημερινή Γουινέα,,,,,,,t,f
1024,37,Kamerun,fi,0,2013-05-27 14:57:59.546186+02,,Kamerun,,,,,,,t,f
1065,259,Curaçao,en,0,2013-05-27 15:00:04.979703+02,,Curaçao,,,,,,,t,f
1196,127,Μαδαγασκάρη,el,0,2013-05-27 15:05:34.939556+02,,Μαδαγασκάρη,,,,,,,t,f
1066,259,Curazao,es,0,2013-05-27 15:00:10.074598+02,,Curazao,,,,,,,t,f
1074,12,Aruba,de,0,2013-05-27 15:00:38.718746+02,,Aruba,,,,,,,t,f
1299,192,Somalia,fi,0,2013-05-27 15:09:34.2918+02,,Somalia,,,,,,,t,f
1090,210,Tokelau,fi,0,2013-05-27 15:01:25.292046+02,,Tokelau,,,,,,,t,f
1197,127,Madagascar,en,0,2013-05-27 15:05:37.137492+02,,Madagascar,,,,,,,t,f
1094,210,Tokelau-eilanden,nl,0,2013-05-27 15:01:34.271654+02,,Tokelau-eilanden,,,,,,,t,f
1122,233,Lääne-Sahara,et,0,2013-05-27 15:02:39.928685+02,,Lääne-Sahara,,,,,,,t,f
1149,203,Zwitserland,nl,0,2013-05-27 15:03:42.194334+02,,Zwitserland,,,,,,,t,f
1216,130,Maldivene,no,0,2013-05-27 15:06:21.067202+02,,Maldivene,,,,,,,t,f
1161,28,Botswana,no,0,2013-05-27 15:04:10.715563+02,,Botswana,,,,,,,t,f
1546,258,Besondere Gemeinde,de,0,2013-05-27 15:19:58.151711+02,,Besondere Gemeinde,,,,,,,t,f
1305,56,Tschechien,de,0,2013-05-27 15:09:48.692285+02,,Tschechien,,,,,,,t,f
1244,60,Dominikaaninen tasavalta,fi,0,2013-05-27 15:07:26.757927+02,,Dominikaaninen tasavalta,,,,,,,t,f
1467,50,Cookeilanden,nl,0,2013-05-27 15:16:18.402443+02,,Cookeilanden,,,,,,,t,f
1248,60,Dominicaanse Republiek,nl,0,2013-05-27 15:07:35.669152+02,,Dominicaanse Republiek,,,,,,,t,f
1336,152,Nieuw-Caledonië,nl,0,2013-05-27 15:11:00.372093+02,,Nieuw-Caledonië,,,,,,,t,f
1367,128,Malawi,it,0,2013-05-27 15:12:15.625581+02,,Malawi,,,,,,,t,f
1416,95,Ονδούρα,el,0,2013-05-27 15:14:09.740849+02,,Ονδούρα,,,,,,,t,f
1499,87,グアドループ,ja,0,2013-05-27 15:17:38.206552+02,,グアドループ,,,,,,,t,f
1535,3,Algerien,de,0,2013-05-27 15:19:26.255284+02,,Algerien,,,,,,,t,f
1558,99,India,et,0,2013-05-27 15:20:30.2959+02,,India,,,,,,,t,f
1582,23,Bénin,fr,0,2013-05-27 15:21:32.28276+02,,Bénin,,,,,,,t,f
1574,24,Bermuda,nl,0,2013-05-27 15:21:10.927187+02,,Bermuda,,,,,,,t,f
1592,218,Uganda,fi,0,2013-05-27 15:22:02.269248+02,,Uganda,,,,,,,t,f
1593,218,Ouganda,fr,0,2013-05-27 15:22:04.459676+02,,Ouganda,,,,,,,t,f
1594,218,Uganda,it,0,2013-05-27 15:22:06.635306+02,,Uganda,,,,,,,t,f
1626,234,Yémen,fr,0,2013-05-27 15:23:26.319608+02,,Yémen,,,,,,,t,f
1627,234,Yemen,it,0,2013-05-27 15:23:28.523247+02,,Yemen,,,,,,,t,f
1643,172,Πουέρτο Ρίκο,el,0,2013-05-27 15:24:06.247101+02,,Πουέρτο Ρίκο,,,,,,,t,f
1661,5,アンドラ,ja,0,2013-05-27 15:24:47.690416+02,,アンドラ,,,,,,,t,f
1663,5,Andorra,no,0,2013-05-27 15:24:52.16131+02,,Andorra,,,,,,,t,f
1664,159,Nördliche Marianen,de,0,2013-05-27 15:24:55.070477+02,,Nördliche Marianen,,,,,,,t,f
3713,2529,Arhangay,fr,0,2013-06-05 06:52:15.04572+02,1,Arhangay,,,,,,,t,f
1684,33,Bulgarije,nl,0,2013-05-27 15:25:41.228959+02,,Bulgarije,,,,,,,t,f
4145,4359,Ain,it,0,2013-06-05 07:11:15.721674+02,1,Ain,,,,,,,t,f
76,31,Brits Indische Oceaanterritorium,nl,0,2013-05-27 14:19:26.785743+02,,Brits Indische Oceaanterritorium,,,,,,,t,f
102,225,Uzbekistan,en,0,2013-05-27 14:20:35.047354+02,,Uzbekistan,,,,,,,t,f
77,31,Det britiske territoriet i Indiahavet,no,0,2013-05-27 14:19:29.399358+02,,Det britiske territoriet i Indiahavet,,,,,,,t,f
79,15,Αζερμπαϊτζάν,el,0,2013-05-27 14:19:34.808318+02,,Αζερμπαϊτζάν,,,,,,,t,f
118,153,Nuova Zelanda,it,0,2013-05-27 14:21:12.119917+02,,Nuova Zelanda,,,,,,,t,f
80,15,Azerbaijan,en,0,2013-05-27 14:19:36.985613+02,,Azerbaijan,,,,,,,t,f
103,225,Uzbekistán,es,0,2013-05-27 14:20:37.36336+02,,Uzbekistán,,,,,,,t,f
81,15,Azerbaiyán,es,0,2013-05-27 14:19:39.236415+02,,Azerbaiyán,,,,,,,t,f
82,15,Aserbaidžaan,et,0,2013-05-27 14:19:41.468543+02,,Aserbaidžaan,,,,,,,t,f
83,15,Azerbaidžan,fi,0,2013-05-27 14:19:43.785532+02,,Azerbaidžan,,,,,,,t,f
104,225,Usbekistan,et,0,2013-05-27 14:20:39.558956+02,,Usbekistan,,,,,,,t,f
84,15,Azerbaïdjan,fr,0,2013-05-27 14:19:45.988533+02,,Azerbaïdjan,,,,,,,t,f
85,15,Azerbaigian,it,0,2013-05-27 14:19:48.411138+02,,Azerbaigian,,,,,,,t,f
86,15,アゼルバイジャン,ja,0,2013-05-27 14:19:50.705365+02,,アゼルバイジャン,,,,,,,t,f
87,15,Azerbeidzjan,nl,0,2013-05-27 14:19:52.922097+02,,Azerbeidzjan,,,,,,,t,f
88,15,Aserbajdsjan,no,0,2013-05-27 14:19:55.166223+02,,Aserbajdsjan,,,,,,,t,f
119,153,ニュージーランド,ja,0,2013-05-27 14:21:14.401141+02,,ニュージーランド,,,,,,,t,f
89,13,Australien,de,0,2013-05-27 14:19:58.391025+02,,Australien,,,,,,,t,f
106,225,Ouzbékistan,fr,0,2013-05-27 14:20:44.030604+02,,Ouzbékistan,,,,,,,t,f
90,13,Αυστραλία,el,0,2013-05-27 14:20:00.56901+02,,Αυστραλία,,,,,,,t,f
91,13,Australia,en,0,2013-05-27 14:20:02.91681+02,,Australia,,,,,,,t,f
92,13,Australia,es,0,2013-05-27 14:20:06.40017+02,,Australia,,,,,,,t,f
107,225,Uzbekistan,it,0,2013-05-27 14:20:46.261266+02,,Uzbekistan,,,,,,,t,f
93,13,Austraalia,et,0,2013-05-27 14:20:11.004493+02,,Austraalia,,,,,,,t,f
94,13,Australia,fi,0,2013-05-27 14:20:13.743619+02,,Australia,,,,,,,t,f
129,186,Seychelles,it,0,2013-05-27 14:21:37.338069+02,,Seychelles,,,,,,,t,f
95,13,Australie,fr,0,2013-05-27 14:20:15.966028+02,,Australie,,,,,,,t,f
108,225,ウズベキスタン,ja,0,2013-05-27 14:20:48.581486+02,,ウズベキスタン,,,,,,,t,f
96,13,Australia,it,0,2013-05-27 14:20:18.157267+02,,Australia,,,,,,,t,f
97,13,オーストラリア,ja,0,2013-05-27 14:20:20.369436+02,,オーストラリア,,,,,,,t,f
120,153,Nieuw-Zeeland,nl,0,2013-05-27 14:21:16.665088+02,,Nieuw-Zeeland,,,,,,,t,f
98,13,Australië,nl,0,2013-05-27 14:20:25.165856+02,,Australië,,,,,,,t,f
109,225,Oezbekistan,nl,0,2013-05-27 14:20:50.837503+02,,Oezbekistan,,,,,,,t,f
99,13,Australia,no,0,2013-05-27 14:20:27.507257+02,,Australia,,,,,,,t,f
100,225,Usbekistan,de,0,2013-05-27 14:20:30.654326+02,,Usbekistan,,,,,,,t,f
101,225,Ουζμπεκιστάν,el,0,2013-05-27 14:20:32.848327+02,,Ουζμπεκιστάν,,,,,,,t,f
110,225,Usbekistan,no,0,2013-05-27 14:20:53.075308+02,,Usbekistan,,,,,,,t,f
121,153,New Zealand,no,0,2013-05-27 14:21:18.909603+02,,New Zealand,,,,,,,t,f
111,153,Neuseeland,de,0,2013-05-27 14:20:56.15129+02,,Neuseeland,,,,,,,t,f
112,153,Νέα Ζηλανδία,el,0,2013-05-27 14:20:58.380072+02,,Νέα Ζηλανδία,,,,,,,t,f
137,93,Haiti,et,0,2013-05-27 14:21:56.102923+02,,Haiti,,,,,,,t,f
113,153,New Zealand,en,0,2013-05-27 14:21:00.611444+02,,New Zealand,,,,,,,t,f
122,186,Seychellen,de,0,2013-05-27 14:21:21.866709+02,,Seychellen,,,,,,,t,f
114,153,Nueva Zelanda,es,0,2013-05-27 14:21:02.933796+02,,Nueva Zelanda,,,,,,,t,f
115,153,Uus-Meremaa,et,0,2013-05-27 14:21:05.210331+02,,Uus-Meremaa,,,,,,,t,f
130,186,セーシェル,ja,0,2013-05-27 14:21:39.569073+02,,セーシェル,,,,,,,t,f
116,153,Uusi-Seelanti,fi,0,2013-05-27 14:21:07.403247+02,,Uusi-Seelanti,,,,,,,t,f
123,186,Σεϋχέλλες,el,0,2013-05-27 14:21:24.064293+02,,Σεϋχέλλες,,,,,,,t,f
117,153,Nouvelle-Zélande,fr,0,2013-05-27 14:21:09.629633+02,,Nouvelle-Zélande,,,,,,,t,f
124,186,Seychelles,en,0,2013-05-27 14:21:26.254147+02,,Seychelles,,,,,,,t,f
131,186,Seychellen,nl,0,2013-05-27 14:21:42.073944+02,,Seychellen,,,,,,,t,f
125,186,Seychelles,es,0,2013-05-27 14:21:28.439488+02,,Seychelles,,,,,,,t,f
126,186,Seišellid,et,0,2013-05-27 14:21:30.697725+02,,Seišellid,,,,,,,t,f
146,161,Oman,en,0,2013-05-27 14:22:16.849256+02,,Oman,,,,,,,t,f
127,186,Seychellit,fi,0,2013-05-27 14:21:32.90586+02,,Seychellit,,,,,,,t,f
132,186,Seychellene,no,0,2013-05-27 14:21:44.389202+02,,Seychellene,,,,,,,t,f
128,186,Seychelles,fr,0,2013-05-27 14:21:35.120647+02,,Seychelles,,,,,,,t,f
138,93,Haiti,fi,0,2013-05-27 14:21:58.403258+02,,Haiti,,,,,,,t,f
133,93,Haiti,de,0,2013-05-27 14:21:47.341415+02,,Haiti,,,,,,,t,f
134,93,Αϊτή,el,0,2013-05-27 14:21:49.529473+02,,Αϊτή,,,,,,,t,f
143,93,Haiti,no,0,2013-05-27 14:22:09.525494+02,,Haiti,,,,,,,t,f
135,93,Haiti,en,0,2013-05-27 14:21:51.722919+02,,Haiti,,,,,,,t,f
139,93,Haïti,fr,0,2013-05-27 14:22:00.624942+02,,Haïti,,,,,,,t,f
136,93,Haití,es,0,2013-05-27 14:21:53.921016+02,,Haití,,,,,,,t,f
140,93,Haiti,it,0,2013-05-27 14:22:02.823262+02,,Haiti,,,,,,,t,f
141,93,ハイチ,ja,0,2013-05-27 14:22:05.040471+02,,ハイチ,,,,,,,t,f
144,161,Oman,de,0,2013-05-27 14:22:12.442627+02,,Oman,,,,,,,t,f
142,93,Haïti,nl,0,2013-05-27 14:22:07.272838+02,,Haïti,,,,,,,t,f
148,161,Omaan,et,0,2013-05-27 14:22:21.267061+02,,Omaan,,,,,,,t,f
145,161,Ομάν,el,0,2013-05-27 14:22:14.63878+02,,Ομάν,,,,,,,t,f
147,161,Omán,es,0,2013-05-27 14:22:19.062734+02,,Omán,,,,,,,t,f
149,161,Oman,fi,0,2013-05-27 14:22:23.495718+02,,Oman,,,,,,,t,f
150,161,Oman,fr,0,2013-05-27 14:22:25.762145+02,,Oman,,,,,,,t,f
151,161,Oman,it,0,2013-05-27 14:22:27.967967+02,,Oman,,,,,,,t,f
152,161,オマーン,ja,0,2013-05-27 14:22:30.177382+02,,オマーン,,,,,,,t,f
153,161,Oman,nl,0,2013-05-27 14:22:32.413951+02,,Oman,,,,,,,t,f
154,161,Oman,no,0,2013-05-27 14:22:34.648577+02,,Oman,,,,,,,t,f
155,215,Turkmenistan,de,0,2013-05-27 14:22:37.753514+02,,Turkmenistan,,,,,,,t,f
156,215,Τουρκμενιστάν,el,0,2013-05-27 14:22:39.943162+02,,Τουρκμενιστάν,,,,,,,t,f
157,215,Turkmenistan,en,0,2013-05-27 14:22:42.144825+02,,Turkmenistan,,,,,,,t,f
158,215,Turkmenistán,es,0,2013-05-27 14:22:44.339472+02,,Turkmenistán,,,,,,,t,f
3311,2959,West Azarbaijan Province,en,0,2013-05-27 19:56:50.131807+02,1,West Azarbaijan Province,,,,,,,t,f
159,215,Türkmenistan,et,0,2013-05-27 14:22:46.530302+02,,Türkmenistan,,,,,,,t,f
160,215,Turkmenistan,fi,0,2013-05-27 14:22:48.727393+02,,Turkmenistan,,,,,,,t,f
184,205,Taiwan,it,0,2013-05-27 14:23:44.961667+02,,Taiwan,,,,,,,t,f
161,215,Turkménistan,fr,0,2013-05-27 14:22:51.019738+02,,Turkménistan,,,,,,,t,f
162,215,Turkmenistan,it,0,2013-05-27 14:22:53.303573+02,,Turkmenistan,,,,,,,t,f
163,215,トルクメニスタン,ja,0,2013-05-27 14:22:55.584123+02,,トルクメニスタン,,,,,,,t,f
185,205,中華民国,ja,0,2013-05-27 14:23:47.204001+02,,中華民国,,,,,,,t,f
164,215,Turkmenistan,nl,0,2013-05-27 14:22:57.793245+02,,Turkmenistan,,,,,,,t,f
165,215,Turkmenistan,no,0,2013-05-27 14:23:00.068317+02,,Turkmenistan,,,,,,,t,f
222,70,Νήσοι Φερόες,el,0,2013-05-27 14:25:14.534753+02,,Νήσοι Φερόες,,,,,,,t,f
166,44,China,de,0,2013-05-27 14:23:03.553621+02,,China,,,,,,,t,f
186,205,Taiwan,nl,0,2013-05-27 14:23:49.454455+02,,Taiwan,,,,,,,t,f
167,44,Λαϊκή Δημοκρατία της Κίνας,el,0,2013-05-27 14:23:05.953163+02,,Λαϊκή Δημοκρατία της Κίνας,,,,,,,t,f
168,44,People's Republic of China,en,0,2013-05-27 14:23:08.228395+02,,People's Republic of China,,,,,,,t,f
203,164,Panama,et,0,2013-05-27 14:24:29.147305+02,,Panama,,,,,,,t,f
169,44,China,es,0,2013-05-27 14:23:10.450628+02,,China,,,,,,,t,f
187,205,Republikken Kina,no,0,2013-05-27 14:23:51.700663+02,,Republikken Kina,,,,,,,t,f
170,44,Hiina,et,0,2013-05-27 14:23:12.689675+02,,Hiina,,,,,,,t,f
171,44,Kiina,fi,0,2013-05-27 14:23:14.887405+02,,Kiina,,,,,,,t,f
172,44,République populaire de Chine,fr,0,2013-05-27 14:23:17.09243+02,,République populaire de Chine,,,,,,,t,f
188,185,Senegal,de,0,2013-05-27 14:23:54.723807+02,,Senegal,,,,,,,t,f
173,44,Cina,it,0,2013-05-27 14:23:19.356447+02,,Cina,,,,,,,t,f
174,44,中華人民共和国,ja,0,2013-05-27 14:23:21.736168+02,,中華人民共和国,,,,,,,t,f
215,145,Mosambik,fi,0,2013-05-27 14:24:57.890975+02,,Mosambik,,,,,,,t,f
175,44,Volksrepubliek China,nl,0,2013-05-27 14:23:23.990413+02,,Volksrepubliek China,,,,,,,t,f
189,185,Σενεγάλη,el,0,2013-05-27 14:23:56.900049+02,,Σενεγάλη,,,,,,,t,f
176,44,Folkerepublikken Kina,no,0,2013-05-27 14:23:26.224204+02,,Folkerepublikken Kina,,,,,,,t,f
177,205,Republik China,de,0,2013-05-27 14:23:29.331358+02,,Republik China,,,,,,,t,f
204,164,Panama,fi,0,2013-05-27 14:24:31.349326+02,,Panama,,,,,,,t,f
178,205,Δημοκρατία της Κίνας,el,0,2013-05-27 14:23:31.522291+02,,Δημοκρατία της Κίνας,,,,,,,t,f
190,185,Senegal,en,0,2013-05-27 14:23:59.120905+02,,Senegal,,,,,,,t,f
179,205,Republic of China,en,0,2013-05-27 14:23:33.814014+02,,Republic of China,,,,,,,t,f
180,205,República de China,es,0,2013-05-27 14:23:36.045117+02,,República de China,,,,,,,t,f
181,205,Hiina Vabariik,et,0,2013-05-27 14:23:38.244007+02,,Hiina Vabariik,,,,,,,t,f
191,185,Senegal,es,0,2013-05-27 14:24:01.316294+02,,Senegal,,,,,,,t,f
182,205,Kiinan tasavalta,fi,0,2013-05-27 14:23:40.47666+02,,Kiinan tasavalta,,,,,,,t,f
183,205,République de Chine,fr,0,2013-05-27 14:23:42.706796+02,,République de Chine,,,,,,,t,f
205,164,Panama,fr,0,2013-05-27 14:24:33.562911+02,,Panama,,,,,,,t,f
192,185,Senegal,et,0,2013-05-27 14:24:03.538059+02,,Senegal,,,,,,,t,f
193,185,Senegal,fi,0,2013-05-27 14:24:05.749808+02,,Senegal,,,,,,,t,f
194,185,Sénégal,fr,0,2013-05-27 14:24:07.944001+02,,Sénégal,,,,,,,t,f
206,164,Panamá,it,0,2013-05-27 14:24:35.909051+02,,Panamá,,,,,,,t,f
195,185,Senegal,it,0,2013-05-27 14:24:10.149895+02,,Senegal,,,,,,,t,f
196,185,セネガル,ja,0,2013-05-27 14:24:12.708944+02,,セネガル,,,,,,,t,f
216,145,Mozambique,fr,0,2013-05-27 14:25:00.115807+02,,Mozambique,,,,,,,t,f
197,185,Senegal,nl,0,2013-05-27 14:24:15.067002+02,,Senegal,,,,,,,t,f
207,164,パナマ,ja,0,2013-05-27 14:24:38.155864+02,,パナマ,,,,,,,t,f
198,185,Senegal,no,0,2013-05-27 14:24:17.320966+02,,Senegal,,,,,,,t,f
199,164,Panama,de,0,2013-05-27 14:24:20.307133+02,,Panama,,,,,,,t,f
200,164,Παναμάς,el,0,2013-05-27 14:24:22.512315+02,,Παναμάς,,,,,,,t,f
208,164,Panama,nl,0,2013-05-27 14:24:40.439694+02,,Panama,,,,,,,t,f
201,164,Panama,en,0,2013-05-27 14:24:24.741733+02,,Panama,,,,,,,t,f
202,164,Panamá,es,0,2013-05-27 14:24:26.945136+02,,Panamá,,,,,,,t,f
209,164,Panama,no,0,2013-05-27 14:24:42.68799+02,,Panama,,,,,,,t,f
217,145,Mozambico,it,0,2013-05-27 14:25:02.351584+02,,Mozambico,,,,,,,t,f
210,145,Mosambik,de,0,2013-05-27 14:24:45.685024+02,,Mosambik,,,,,,,t,f
211,145,Μοζαμβίκη,el,0,2013-05-27 14:24:47.944911+02,,Μοζαμβίκη,,,,,,,t,f
223,70,Faroe Islands,en,0,2013-05-27 14:25:16.782988+02,,Faroe Islands,,,,,,,t,f
212,145,Mozambique,en,0,2013-05-27 14:24:51.270968+02,,Mozambique,,,,,,,t,f
218,145,モザンビーク,ja,0,2013-05-27 14:25:04.578668+02,,モザンビーク,,,,,,,t,f
213,145,Mozambique,es,0,2013-05-27 14:24:53.479656+02,,Mozambique,,,,,,,t,f
214,145,Mosambiik,et,0,2013-05-27 14:24:55.682046+02,,Mosambiik,,,,,,,t,f
219,145,Mozambique,nl,0,2013-05-27 14:25:06.813341+02,,Mozambique,,,,,,,t,f
220,145,Mosambik,no,0,2013-05-27 14:25:09.054679+02,,Mosambik,,,,,,,t,f
224,70,Islas Feroe,es,0,2013-05-27 14:25:18.975645+02,,Islas Feroe,,,,,,,t,f
221,70,Färöer,de,0,2013-05-27 14:25:12.313336+02,,Färöer,,,,,,,t,f
227,70,Îles Féroé,fr,0,2013-05-27 14:25:25.665477+02,,Îles Féroé,,,,,,,t,f
225,70,Fääri saared,et,0,2013-05-27 14:25:21.196789+02,,Fääri saared,,,,,,,t,f
226,70,Färsaaret,fi,0,2013-05-27 14:25:23.411992+02,,Färsaaret,,,,,,,t,f
228,70,Isole Fær Øer,it,0,2013-05-27 14:25:27.982029+02,,Isole Fær Øer,,,,,,,t,f
230,70,Faeröer,nl,0,2013-05-27 14:25:32.477783+02,,Faeröer,,,,,,,t,f
229,70,フェロー諸島,ja,0,2013-05-27 14:25:30.230491+02,,フェロー諸島,,,,,,,t,f
231,70,Færøyene,no,0,2013-05-27 14:25:34.703672+02,,Færøyene,,,,,,,t,f
234,173,Qatar,en,0,2013-05-27 14:25:42.793424+02,,Qatar,,,,,,,t,f
232,173,Katar,de,0,2013-05-27 14:25:37.752908+02,,Katar,,,,,,,t,f
233,173,Κατάρ,el,0,2013-05-27 14:25:40.137918+02,,Κατάρ,,,,,,,t,f
235,173,Qatar,es,0,2013-05-27 14:25:45.026202+02,,Qatar,,,,,,,t,f
236,173,Katar,et,0,2013-05-27 14:25:47.228532+02,,Katar,,,,,,,t,f
237,173,Qatar,fi,0,2013-05-27 14:25:49.428088+02,,Qatar,,,,,,,t,f
238,173,Qatar,fr,0,2013-05-27 14:25:51.622+02,,Qatar,,,,,,,t,f
239,173,Qatar,it,0,2013-05-27 14:25:53.901411+02,,Qatar,,,,,,,t,f
240,173,カタール,ja,0,2013-05-27 14:25:56.130419+02,,カタール,,,,,,,t,f
241,173,Qatar,nl,0,2013-05-27 14:25:58.382873+02,,Qatar,,,,,,,t,f
242,173,Qatar,no,0,2013-05-27 14:26:00.622743+02,,Qatar,,,,,,,t,f
568,175,Roumanie,fr,0,2013-05-27 14:39:41.983035+02,,Roumanie,,,,,,,t,f
243,143,Montserrat,de,0,2013-05-27 14:26:03.38185+02,,Montserrat,,,,,,,t,f
252,143,Montserrat,nl,0,2013-05-27 14:26:23.461689+02,,Montserrat,,,,,,,t,f
255,36,Καμπότζη,el,0,2013-05-27 14:26:30.999342+02,,Καμπότζη,,,,,,,t,f
485,122,Liechtenstein,de,0,2013-05-27 14:35:43.850898+02,,Liechtenstein,,,,,,,t,f
511,63,Egiptus,et,0,2013-05-27 14:36:54.359791+02,,Egiptus,,,,,,,t,f
522,42,Tšaad,et,0,2013-05-27 14:37:24.964814+02,,Tšaad,,,,,,,t,f
569,175,Romania,it,0,2013-05-27 14:39:44.212721+02,,Romania,,,,,,,t,f
548,32,ブルネイ,ja,0,2013-05-27 14:38:40.796889+02,,ブルネイ,,,,,,,t,f
554,29,Isla Bouvet,es,0,2013-05-27 14:38:56.138791+02,,Isla Bouvet,,,,,,,t,f
666,52,コートジボワール,ja,0,2013-05-27 14:43:41.556393+02,,コートジボワール,,,,,,,t,f
594,34,Burkina Faso,nl,0,2013-05-27 14:40:50.266759+02,,Burkina Faso,,,,,,,t,f
611,157,ニウエ,ja,0,2013-05-27 14:41:29.142928+02,,ニウエ,,,,,,,t,f
622,193,南アフリカ共和国,ja,0,2013-05-27 14:41:55.830473+02,,南アフリカ共和国,,,,,,,t,f
642,18,Bangladesh,fr,0,2013-05-27 14:42:44.522403+02,,Bangladesh,,,,,,,t,f
654,83,Gibilterra,it,0,2013-05-27 14:43:12.856621+02,,Gibilterra,,,,,,,t,f
769,168,Φιλιππίνες,el,0,2013-05-27 14:47:41.354464+02,,Φιλιππίνες,,,,,,,t,f
655,83,ジブラルタル,ja,0,2013-05-27 14:43:15.252731+02,,ジブラルタル,,,,,,,t,f
700,244,Duitse Democratische Republiek,nl,0,2013-05-27 14:45:00.948219+02,,Duitse Democratische Republiek,,,,,,,t,f
664,52,Côte d'Ivoire,fr,0,2013-05-27 14:43:36.427022+02,,Côte d'Ivoire,,,,,,,t,f
729,123,Lituania,es,0,2013-05-27 14:46:09.005951+02,,Lituania,,,,,,,t,f
898,47,Colombia,no,0,2013-05-27 14:52:43.714099+02,,Colombia,,,,,,,t,f
750,200,Svalbard ja Jan Mayen,et,0,2013-05-27 14:46:57.262888+02,,Svalbard ja Jan Mayen,,,,,,,t,f
758,135,Μαυριτανία,el,0,2013-05-27 14:47:15.845328+02,,Μαυριτανία,,,,,,,t,f
802,94,Νήσοι Χερντ και Μακντόναλντ,el,0,2013-05-27 14:48:58.225688+02,,Νήσοι Χερντ και Μακντόναλντ,,,,,,,t,f
1037,22,Belize,it,0,2013-05-27 14:58:42.075412+02,,Belize,,,,,,,t,f
806,94,Îles Heard-et-MacDonald,fr,0,2013-05-27 14:49:07.309289+02,,Îles Heard-et-MacDonald,,,,,,,t,f
904,230,Brittiläiset Neitsytsaaret,fi,0,2013-05-27 14:52:57.977724+02,,Brittiläiset Neitsytsaaret,,,,,,,t,f
813,148,Nauru,en,0,2013-05-27 14:49:23.828006+02,,Nauru,,,,,,,t,f
819,148,ナウル,ja,0,2013-05-27 14:49:37.203535+02,,ナウル,,,,,,,t,f
923,66,Eritrea,en,0,2013-05-27 14:53:45.346056+02,,Eritrea,,,,,,,t,f
875,76,Frans-Polynesië,nl,0,2013-05-27 14:51:46.524901+02,,Frans-Polynesië,,,,,,,t,f
884,43,Cile,it,0,2013-05-27 14:52:10.572656+02,,Cile,,,,,,,t,f
939,260,シント・マールテン,ja,0,2013-05-27 14:54:21.912729+02,,シント・マールテン,,,,,,,t,f
1060,109,カザフスタン,ja,0,2013-05-27 14:59:48.676452+02,,カザフスタン,,,,,,,t,f
955,166,Paraguay,en,0,2013-05-27 14:55:01.638819+02,,Paraguay,,,,,,,t,f
958,166,Paraguay,fi,0,2013-05-27 14:55:08.797629+02,,Paraguay,,,,,,,t,f
