"birthName"
"Antanas Lipšys"
"Winifred Charlotte Hillier Crosse Burston"
"Julian Neil Rohan Wadham"
"Francesca Ruth Fisher-Eastwood"
"Martha Elizabeth Bray"
"Celso Adolfo Castillo"
"Wendolly Esparza Delgadillo"
"Fenton Mercer Love"
"Alfred Charles Smith"
"Wang Shen"
"George Alfred Spencer"
"Andrew James Morley"
"Cyrus Roberts Vance"
"Gabrielle Bloch"
"David Michael Hasselhoff"
"Don David Guttenplan"
"Arsenio Ruiz Padilla"
"Harold Robert Parfitt"
"Carlyle Kneeland Bate"
"Steven Alan Orszag"
"George Le Guere Mullally"
"Gregory Robert Dolezal"
"Charles Morand Pathé"
"René, Alphonse, Adolphe Dumesnil"
"Pietro Cybo Tomacelli"
"Clifford Demarest"
"John Dymock Entenza"
"Carina Nicole Driscoll"
"Consuelo María Callahan"
"İsmail Necdet Kent"
"Clinton Holland Stagg"
"Alan K. Brisdon"
"Frances Levenstein"
"James Jeremiah Shea"
"Michael Dickins Ford"
"Ramli bin Mohd Nor"
"Henry Kent McCay"
"María Esther Gorostiza Rodríguez"
"Legesse Zenawi Asres"
"Rebecca Lee Ediger"
"Hoàng Khánh Ngọc"
"Joanne Zapanta Santos"
"William Charles James Roper Hull"
"John David Hissong"
"Cristián Huneeus"
"Connell Cruise Kingsburgh"
"Refat Hoxha"
"Timothy Sean Durkin"
"Linda Bawcutt"
"Steve Thomas Michaels Ferraro"
"Bertram Anthony Powers"
"Anna Nikolayevna Makarova"
"Ruth Llewellyn"
"William Atchison O'Neill"
"Petras Leonavičius"
"Keith Lionel McMillan"
"Kandathil Mammen Mappillai"
"Richard Langton Reese"
"Andrew Spencer Winston"
"Marie Rutkoski"
"Ernst Heinrich Křenek"
"Arthur Joseph LeBlanc"
""
"Antonio Brufau Niubó"
"Jaime Julián García Añoveros"
"Marcel Bezençon"
""
"Claude Jean Pierre Érignac"
"Enid Ellen Pulvermacher Allinson"
"Joxe Pernando Barrena Arza"
"George Wylie Easton"
"Leelavati Harchandani"
"Margaret Bruce Pennycook"
"David Steven Viscott"
"Stanley Martin Andrzejewski"
"Jennifer Ann Sinor"
"Rebecca Reichmann Tavares"
"Jan Pieterszoon Coen"
"Petro Kryk"
"Raymond Henry Adsett"
"Maria Adasovska"
"Eva María Hernández Villegas"
"Aytən İnqlab qızı"
"Estelle Peck"
"Cecile Ann Stevens"
"Ruth Minnie Mumford"
"Noëlle Jospin"
"Eduard Douwes Dekker"
"Álvaro Barreirinhas Cunhal"
"María Teresa Laparra Samayoa"
"Karen Gordon"
"John William Francis Hallam"
"Margaret Price"
"Edward Arthur Hayes"
"Alana Kimberly Stewart"
"Ursula Wendorff"
"Sophie Gengembre"
"Syed Saleh Muhammad Shah"
"María Juana Rosa Andresa Casamayor de La Coma"
"Viktor Yosypovych Matchuk"
"Abraham Henry Foxman"
"Alexander Bell Patterson"
"Sarah Maria Clinton"
"Larry Joseph Franco"
"Toni Dove"
"Christopher David Hatton"
"Lee Stephen Mead"
"Hrithik Roshan Nagrath"
"Johannes Franciscus Braakhekke"
"Ranjith Kumar"
"Barney Gorodetsky"
"Thadeus Jay Miller"
"Clarice Etrulia de Bucharde"
"Guillermo Morphy y Ferríz de Guzmán"
"Jack Lillard Coleman Jr."
"Guðjón Samúelsson"
"Elizabeth Anne Achieng' Njagah"
"Thelma Juana Garcia"
"Maria Katharina Höll"
"Elvira Olivieri Cozzolino"
"Eliot Robert Connors"
"Nikolaos Georgiadis"
"Patricia Ann Showker"
"Theodore Frederick Schroeder"
"Philip Henry Stanhope"
"Gilberto Passos Gil Moreira"
"Zeiza Gisèle Élise Taïeb"
"James Haldane O'Hare"
"Samuel Keeley"
"Timothy John Ryan"
"Johann Gottlob Klemm"
"Walter L. Agnew"
"Jamie Howard McCartney"
"David Whitfield Lewis"
"Michael John Mustill"
"Bholanath Chattopadhaya"
"Natalya Eduardovna Andrejchenko (Наталья Эдуардовна Андрейченко)"
"Micheal John O'Brien"
"Geraldine Perdue"
"Janis Lyn Joplin"
"John Higson Cover"
"Lyndon Dean Yearick"
"Kevin Brian Bishop"
"Henry Safford Hale"
"Patricia S. Cowings"
"Tuve Nilsson"
"Patricia Rooney Mara"
"Jane Smith"
"Awang Bulgiba bin Awang Mahmud"
"Edward Davis Wood Jr."
"Kiran Thakar Singh Sandhu"
"Caroline Leigh Smith"
"Maria Longworth"
"Jose Francisco Oliveros"
"Daniel Griffith"
"Rosanna Grazia Volpi"
"Robert James LaFortune"
"Mary Louise Welch"
"Kisan Baburao Hazare"
"Saleh Sadadene"
"William Tevie"
"Ernestine Amalie Pauline Rössler"
"Afdlin Shauki bin Aksan"
"Eleanor Lowenton"
"Phan Ngọc Hoan"
"Michael Skrzypcak"
"Elsie Veronica Rose"
"Rachel Naomi Hilson"
"Nishamol KS"
"John Raymond Cumpson"
"Юрий Борисович Кобзарев"
"Charles Montague Lush"
"Sergey Olegovich Kuznetsov"
"Żaneta Horwitz"
"Catherine Ingird Guinness"
"Ronald Milton Stonier"
"Astrid Maria Maurice Nuyens"
"Pudjiastuti Suratno"
"Jerry Langford"
"Kofi Adu"
"Vasily Kuzmich Bochkaryov"
"María Begoña Vila Costas"
""
"Carol Sproxton"
"Song Wenting"
"Zenaida Y. Monsada"
"Mari Johanna Kiviniemi"
"Euler Granda Espinoza"
"Timothy William Marriott"
"Mark Rudolph MacGuigan"
"John Gerald Barton Andrew"
""
"Arthur John Miles Anderson"
"Ruth Francesca Quinto"
"Adolfo Ferreira Caminha"
"Godabarish Mohapatra"
"Leeah Deneen Jackson"
"Alex Ekubo-Okwaraeke"
"Kim David Henkel"
"Luigi Carlo Fraina"
"Longin Hieronim Pastusiak"
"Dionisio Gutiérrez Mayorga"
"Stuart Edgington"
"Sibel Cangüre"
"George Steyn von Rönge"
"Park Jae-sang"
"Rafael Victor Zenón Uribe Uribe"
"Jon Llewellyn Kyl"
"Halima Yusuf Atete"
"Alojzij Matej Ambrožič"
"Fathima"
"Edward Jeffrey Irving Ardizzone"
"Johan Olaf Bredal"
"Rajesh Chudasama"
"Frederick Cohn"
"David Brock Hornby"
"Natalia Olegovna Yarovenko"
"Manuel Hedilla Larrey"
"Rena A. Sowell"
"George Hugh Cholmondeley"
"Cameron Anne Young Anastasia Esposito"
"Melpomeni Mihal Çubonja"
" Petra Hildegard Elisabeth Schürmann"
"Maria Isabel Barreno"
"Dean Edward Johnson"
"Alison Sparkes"
"James Peter Durkin"
"Thomas McClintock"
"Carol A. Bruyning"
"China Wing Kantner"
"Richard James Lumsden"
"Francis Higginson Cabot Jr."
"Richard Gordon Thomson"
"Patricia Joanne O'Hara"
""
"Oscar Raymond Luhring"
"Kenneth Ewart Boulding"
"Cornelia Burwell Wilbur"
"Bridget Rose Dugdale"
"Eric Kuhn"
"Stacey Jaclyn Dooley"
"Mamadou Karambiri"
"Norbert Likulia Bolongo"
"Peder Christensen Møller"
"Renate Summer"
"Sean Joseph Cooksey"
"Robert Reasoner Nevin"
"Mildred E. Gibbs"
"Dian Donovan Bachar"
"César Alipio Paredes Canto"
"Hiroumi Yoshikawa"
"Hermogenes Edejer Ebdane Jr."
"Daniella Marques Consentino"
"Harold Hankins Hopper"
"Herbert Hiram Hyman"
"Ni Wayan Gedong"
"Elaine Hamilton"
"Virginia Reed"
"Nita Veronica Hanrahan"
"Leslie Merle Carlson"
"William Prentice Strobeck"
"Anthony Edward Lewis"
"Rodolfo Aníbal Frigeri"
"Robert Nii Djan Dodoo"
"Anne Marie Tremko"
"Marcel Céline Gerard Edgard Vanthilt"
"Kenneth Neil Hawks"
""
"Langpoklakpam Jayantakumar Singh"
"Harold Clark Simmons"
"Sara Delano Roosevelt"
"Robert Marc Meadows"
"Umberto Chiarandini"
"Roger Torrent i Ramió"
"John Frank Charles Kingman"
"Mary Gilmour"
"Colm Henry"
"Anica Savić"
"John Harden Bucy III"
"Paul Armand Marcel Gavault"
"Lida Gustava Heymann"
"Cyril William Beaumont"
"Hemasiri Dhanawatha Liyanage"
"Brian Kelly McKnight"
"Aisha Garifkyzy Galimbaeva"
"Basilio Pompili"
"Pandurangi Balacharya"
"Thomas Symes Warry"
"Simplicia Laconico Saguil"
"Rachel K.J Chandy"
""
"Joseph Manuel Alves"
"Douglas A Brimson"
"Ray Milton Blanchard"
"Nicholas Wright Gillham"
"Conrad Wayne Ricamora"
"Diana Weston"
"Jeffrey Anderson"
"Ayọ̀délé Ọlọ́fintúádé"
"Melissa Howard"
"Martiño Rivas López"
"Isabel Geraldine Washington"
"Cecile Gray"
"Ye Chengxi (叶承熹)"
"Vanessa Davis"
""
"Frederick Wehrly"
"Annie May Busch"
"Denham Arthur Kelsey"
"Rachel Bamberger"
"Charles-Arthur Dumoulin Cannon"
"Terence McDonald"
"Viktor Ivanovich Balashov"
"Edmund Percival Hillary"
"Boris Abramovich Kushner"
"Charlotte Olivia Milligan"
"Delbert F. Anderson"
"Chrysanthos Manoleas (Χρύσανθος Μανωλέας)"
"Miklós Wesselényi"
"Vaju Lakhamshi Kotak"
"Jack Simmons"
"Justin Douglas Chapman"
"Christopher Mario Fry"
"Walter Feuchtwanger"
"Cletus Maanu Paul"
"Gary Leonard Oldman"
"Madeleine Frances Duncan"
"Mariquita Dorotea Francesca Eroles"
"Angela Joyce Raiola"
"Selwyn John Cushing"
"Ири́на Оле́говна Скворцо́ва"
"Stephen Patterson"
"Martin Richard Whitmarsh"
"Ilona Zimka"
"Siegfried Wedgwood Herford"
"Jack Dangermond"
"Wong Chi-kuen (汪志權)"
"Richard Collins St. Clair"
"Michael Julian Ingall"
"Rana Ranbir Singh"
"Joie Chen"
"Lyuben Stoychev Karavelov"
"Robert McGowan Barrington-Ward"
"Joseph Christopher Chocola"
"Marian Jessop"
"Charles Saxton"
"Sean Edwin Marshall"
"Verónica Lynn López Martínez"
"William Elmer Booth"
"Irene Hardy"
"Kehinde Bankole"
"Cyril Emanuel King"
")"
"Catherine Gutierrez"
"Gerhard Herman Knoop"
"Joseph Christopher Hasham"
"Francisca Rubio Gámez"
"Frederick Sheppard Grimwade"
"Joana Almeida Palha"
"Frederick J. Scollay"
"Melisa López Aquino"
"Vittorio Maria Tevitti"
"Heather Lynn Mac Donald"
"Michael S. Clark"
"Clare Pauline Hinshelwood"
"Abdoulaye Diarrassouba"
"Raymond Joseph Broderick"
"Anuar bin Abdul Manap"
"Timothy Christopher Adams"
"Dominica Rice"
"Alfredo Abelardo Bantug Benitez"
"Nelly Jeanne Maas"
"James Coats Auchincloss"
"Zanetor Agyeman-Rawlings"
"Juana de Maldonado y Paz"
"Bianca Melina Elisabeth Wahlgren Ingrosso"
"Madeline Sonik"
"Rosanna Marani"
"George Murray Sullivan"
"Francisco dos Reis Stromp"
"Mathilde O'Callaghan Notaro"
"Rustam Sadykovich Asimov"
"Fanny Cano Damián"
"José María de Miguel Gil"
"Robert Clarence Dunbar"
"Matthew Raymond Snoddy"
"Francisco António de Vasconcelos Nicholson"
""
"Neilma Baillieu Myer"
"Mary Honora Ryan"
"Armando David Mazzone"
"Scott Harvey Peters"
"William Arthur Stewart Buxton"
"Martin Robinson"
"Arne Otto Lorang Andersen"
""
"Peter A. Musñgi"
"Camille Olivia Hanks"
"Aleksandr Leonidovich Khazanov"
"Michelle Marie Schei"
"T. P. Salem Ahamed"
"Ancel Benjamin Keys"
"Mangosuthu Gatsha Buthelezi"
"Caitlin Donerly Linney"
"John Joseph Dufficy"
"Hans Peter Wilhelm Kerkeling"
"Evangelina Guico Macaraeg"
""
"Selina Granville Wheler"
"César Bianchi Cabrera"
"Nathan Clarke Browne"
"Samuel Denison Babcock"
"Joanne Marie Platt"
"Esther Hulda Louise Schwertfeger"
"Julia Isabel de Llano Macedo"
"María Soledad Buendía Herdoiza"
"Charles Rennie McIntosh"
"Haruna Salisu"
"Daisy Lopes Lúcidi"
"István Kertész"
"Madeline Manhertz"
"Stanislav Iosifovich Rostotsky"
"Lawrence Francis Probst III"
"Gary John Webster"
"Syed Ghulam Abbas Naqvi"
"Ian Wylie"
"Luciano Varela"
"Ivan Ramesis Perez Mayrina"
"Yuen Ka-yee (袁家怡)"
"Joannis Vermeer"
"Kawamura Shizuya"
"Thomas Overbury"
"Gina Cheri Walker"
"Katheryn Patricia Alexandria Lloyd"
"Syeda Sufia Begum"
"Ahmad Kamal Abdullah"
"Cornelius Peter Van Ness"
""
"Louis Barfe"
"Jovita Idar Vivero"
"Louis Joseph Barnes"
"Veniamin Ivanovich Kondratyev"
""
"Romit Raj Prasher"
"David Surmier Cunningham Jr."
"Henry Frederick William Fehlandt"
"Desmond John Humphrys"
"Katie Kallen"
"Alexander Lovy"
"Dorothy Lee Forman"
"Yao Lan ("
"Patricia Louise Guion Hill"
"Miguel José Ferrer"
"Inderpreet Singh Dhanoa"
"Janet Watt"
"Tito de Alencar Lima"
"Cameron Fromanteel Cobbold"
"Olga Elise Reiman"
"Camay Calloway"
"Sérgio da Rocha"
"Antônio Mariano de Oliveira"
"Christine Patricia McCall"
"Martha Stewart Leitch"
"Roy James Cameron"
"Dane William DeHaan"
"Claire Catherine Danes"
"Roger Anthony Lemke"
"Marie Klassen"
""
"Heinrich Gustav Adolf Engler"
"Asyraf Wajdi bin Dusuki"
"Rolf Landsberg"
"Suzanne Margaret Curtis"
"Peter Louis Lando"
"Thomas Joseph Shahan"
"Colin Milton Thiele"
"Mokhaugelo Solomon Chabalala"
"Richard Allen York"
"Vincent Francis Piazza"
"Adolf Marcus Joekes"
"Audrey Marlene Brown"
"張芸菁 (same pronunciation, different character)"
"Manfred Hoeberl"
"Emil Samsonovich Gabrielian"
"Nabeel Ahmed Abdulrasool Rajab"
"John Steven Mostyn"
"Leslie Tom Morris"
"Glynis van der Riet"
"David Schulz"
"Mitrofan Pavlovich Martyshchenko"
"Brian Sullivan"
"Fernando Enrique Carrillo Roselli"
"Nan Yik Pong （藍奕邦）"
"Hans-Adalbert Rürup"
"William Francis Asbury Buchanan"
"Belinda Angelito Mariano"
"Ignacio Figueras Bermejo"
"José Selgado"
"Franceska Manheimer"
"Mar-len Abigail Sombillo Binay"
"William Perry Crowell"
"Radoslav Serafimov Panov"
"Висарион Павловић"
"Catarina Cardoso Garcia da Fonseca Furtado"
"John Marion Hart"
"Elizabeth Fong Sung"
"Juil Natim"
"Tracey Elizabeth Bregman"
"Kim Jong-dae"
"George Barrington Cartland"
"Mansurul Haq"
"William Homer Timbers"
"Emigdio Palou Tanjuatco III"
"Gareth Huw Morgan"
"Ernst Heinrich Philipp August Haeckel"
"Alfred Robert Kahn"
"Tomas Clifford Arana"
"Philip Lord Carret"
"Nathan Blumenthal"
"Giuseppe Giovanni Gatt"
"Ram Ji"
"James Aiona"
"James Edward Thompson"
"Dorothea Heermance"
"Rupert Francis John Carington"
"Doreen Pamela Ng-See-Quan"
"Charles Timothy Hagel"
"William Thomas Gray"
"David Abraham Cheulkar"
"Joseph E. Vogler"
"John Bruce"
"Louise Elisabeth Glück"
"Gloria Ruth Ostrem"
"Sybille Johanna Danninger"
"John Wadden Bethune"
"Arlene Friedman"
"Henry David Boileau Down"
"Suresh Prabhakar Prabhu"
""
"Sameera"
"Kathleen O'Meara"
"George Edward Read"
"Cleo Theodora Damianakes"
"Destiny Anne Norton"
"Fernando Martí Haik"
"Carizza Cortez"
"Vladimir Ivanovich Leventon"
"Ginna Mary Sulcer"
"Theo Baloyi"
"Mustafa Qureshi"
"Jodie Louise Marsh"
"Marian Ewurama Cole"
"Patrice Tlhopane Motsepe"
"Oscar Alfredo Cox"
"David Hudson DePatie"
"Karsten Styrbæk Lauritzen"
"Jack Francis Wagner"
"Dawa-Go-Mai-Tsa"
"Raymond Thornton Chandler"
"Marianne Olga Battani"
"Rosalind Baptiste"
"Harold Cohen"
"Robert Jack Birnbaum"
"Ann Weinberger"
"Anatoli Melikhov"
"Eric Benét Jordan"
"Beatrice Whitney Straight"
"Marco Antonio De Dominis"
"Ross Thompson Roberts"
"Jean de Labadie"
"Peter Andrew Stewart Milliken"
"Vladimir Fedorovich Edalov"
"Sigrid Solbakk Raabe"
"Peter Paul Galligan"
"Harriette Arlene Lake"
"Louis FitzHenry"
"Hasmukhray Vrajlal Yajnik"
"Cierra Kaler-Jones"
"Antonina Pozharskaya"
"Phyllis Marion Watt"
"John Aaron Campbell"
"Joseph McFadden"
"Narong Saewee"
"Kazi Mohammad Manzoore Mawla"
"Duarte Coelho Pereira"
"Iris Lillian Doerr"
"Michael J. Pilat"
"Margareth Tamara Maccarrone"
"Michael Goldman"
"Susan Elizabeth Rice"
"Cheyur Krishna Nageshwaran"
"Gordon Charles Mason"
"Werner Michael Blumenthal"
"Alan Pillay"
"Simcha Mordechai Ziskind Broida"
"Ruth Marguerite McKenney"
"Vladimir Aleksandrovich Barabanov"
"Olusegun Agbaje"
"Ananda Krishna Nandu"
"Thomas Stuart Price Perriello"
"Kevin David Mitnick"
"Merrill E. Otis"
"Henry Lionel Ogus"
"Katie Lynne Strain"
"William Lee Cumming"
"Catherine Bartho"
"Yelena Vasilyevna Shabunina"
"John Chastain Zody"
"Michael Garmatis"
"John Melvin Gerrard"
""
"Edmond Flegenheimer"
"Bunty James"
"Willis Chapman Arndt Jr."
"Kevin Hal Reynolds"
"Elizabeth Figueroa"
"Isaac Moeijen"
"Lydia Flood"
"Lemuel Franklin Smith"
""
"Mark Leonard Shurtleff"
"Paul John Flowers"
"Marlene Rosemarie Mallett"
"Magdalena Charlotta Rudenschöld"
"Louisa Senior"
"Robert Edward Stevenson"
"Charles F. Sams III"
"Robert L Ulrich"
"Yulia Pavlova"
"Ernest Cooper Riddle"
"Candice Kelly Olson"
"Alexander Gore Arkwright Hore-Ruthven"
"Tallulah James Ragsdale"
"Oleksandr Yuriyovych Tretyakov"
"William Burwell Sellers"
"Joseph Benedict Aquino-Magsaysay"
"Balthasar Klossowski"
"John Fullerton MacArthur Jr."
""
"Natcha Desouza"
"Glenn Donald Butcher"
"Johan Gustaf Hellsten"
"Betty W. Liu"
"Phineas Warren Hitchcock"
"Adelaide Day Kidd"
"Vincent DaCosta Smith"
"Oommen Koruth"
"Rafael Luis Bras"
"Augustin Bon Joseph de Robespierre"
"Dennis Garry Edward Hood"
"Catherine Ouedraogo"
"Geoffrey Paul Wright"
"Nelson Ricardo Álamo Flores"
"Espen Skjønberg"
"Auguste Charpentier"
"Martin John Newell"
"Alexander Morris Carr-Saunders"
"Althea Kathleen Wynne"
"Theodore William Lange III"
"Lorene Louise Yarnell"
"Bert Garrett Hendrix Jr."
""
"Älia Nūrsūltanqyzy Nazarbaeva (Әлия Нұрсұлтанқызы Назарбаева)"
"Morton Matt Kondracke"
"Facundo Espinosa"
"Mildred Inks"
"Michael Grant"
"Jeanette King"
"Samuel Loyd"
"Margaret Cairns"
"Simon Alexander Fraser"
"Charles F. Gall Jr."
"Ronald Lee Nabakowski"
"Venkataramanayya"
"John Martin McDonnell"
"Borys Ivanovych Tarasyuk"
"Jacek Jan Kuroń"
"Han Kun Seop"
"Susan Wyber"
"James Conley Justice II"
"Génesis Rodríguez Pérez"
"Ikenna Bryan Okwara"
"John Slater Partridge"
"Albert Jan Kluyer"
"Pedro Muñoz Seca"
"Kristine K. Kershul"
"Karla Seidman"
"Liu Yuyu ("
"Maria Giovanna Agresta"
"Grady Demond Wilson"
"Benjamin Hammond Haggerty"
"Peter James Rogan"
"Jared D. Lee"
"Anamika"
"Frederick Alexander Macmillan"
"Etsuko Shiomi"
"Paulo George Marques João"
"Félicien P. I. Rouffaer"
"Mah Bow Tan"
"Edward Stephenson Jamison Gamble"
"Antoinette Alice Priscilla Wilson"
"Vincent J. Guadagnino"
"Zafar Mairaj Mashwani"
"Howard Elliott Ashman"
"Beatrice Perin Barker"
"Barbara Ann Oliver"
"Alexander Charles David Drogo Montagu"
"Lillian Gertrude Michael"
"Maurice Patrick Barrett"
"Donald Ritchie Taylor"
"James Barrett Reston"
"Mary Claire Fuller"
""
"Christopher Hatikure Mutsvangwa"
"Angus McGill Mowat"
"Yahya John Mandlakayise Hlophe"
"Benjamin Charles Elton"
"Bernard Joseph Cribbins"
""
"Mark Sean O'Hare"
"John McCarthy Roll"
"Andrew Stuart McLean"
"Idris bin Ahmad"
"Ángel Gabilondo Pujol"
"Paulin Frydman"
"Harold Wampler Arlin"
"Priyank Tatariya"
"Viktar Mikalayevich Dashkevich"
"Glen Allan McPherson"
"Susan(na) Euphemia Beckford"
"Doris Colleen Houck"
"Jessica Danziger"
"Isabel Patricia Montañez"
"Leslie Armande Norman"
"Ajis bin Sitin"
"Robert Francis Hoy"
"Shankar Govindrao Diwakar"
"Eugène Henri Alexandre Chigot"
"Christopher Gascoyne"
"Sinéad Crowley"
"Nguyễn Thị Trà Giang"
"Mathieu Daniel Blanchette"
"John Pettie"
"Syed Zulfiqar Ali Naqvi"
"Gösta Clarence Isidor Krantz"
"Diana Catalina Bolocco Fonck"
"Charles Albert Vanik"
"Andrea Laura Vila Pereira"
"Edward Bernard Patrick Murray"
"David Valentine Willcocks"
"Dean Allen Takko"
"Ivan Alexandrovich Bukavshin"
"Nicholas Patrick Toth"
"Vicky Eskenazi Sarfati"
"Pierre Vial"
"Heather Dorff"
"Zahra O. Redwood"
"Robert Jonathan Davis"
"Jarlath Fabian Hayes"
"Huen Su Yin"
"Negar Nikki Amini"
"Bun Tek Ngoy"
"Ellah Wakatama"
"Perdita Elizabeth Barran"
"David Charles Bierk"
"Kari Pekka Häkämies"
"Frederick George Lyon, Jr."
"Cesare Nosiglia"
"Renee Jane Paquette"
"Iosif Ivanovich Kablits"
"Henry Albert Botkin"
"Joshua Kurt Higginbotham"
"Konstantin Sergeyevich Lopushansky"
"Robert James Wickham"
"Louise Hahn"
"Judith Mary Black"
"Donna Paige Helmintoller"
""
"Gilbert Spencer"
"Muhammad Suhail Shaheen"
"Elliott Charles Francis"
"Thomas Norman Foster"
"Dean H. King"
"Giovanni Francesco Rodari"
"John Tucker Mugabi Sentamu"
""
"Fei Xia ("
"George Pollock"
"Karol Stanisław Olszewski"
"Artus Legoust"
"Alex Ash Bertie"
"6 August 1845"
"Khan Bahadur Ardeshir Irani"
"Andy Tan Bang Jun"
"Brian William Koppelman"
"Andrew Fountaine"
"Cornelis Jan Simonsz"
"Arthur Neal Aiston"
"Abraham Elieser Adolph Schönberg"
"Oluseyi Abiodun Makinde"
"Mikhail Sergeyevich Lobanov"
"Milica Jakovljević"
"Bryan Joel Freedman"
"Roman Aleksander Maria Sheptytsky"
"Stephen Joseph Cannell"
""
"Paul Nguyen"
"Roberto Isaac de la Rocha"
"Geills McCrae Kilgour"
"Martha Rynning Olsen"
""
"Alexandre do Nascimento"
"Gordon Alexander Brown"
"Sotsha Ernest Dlamini"
"Walter Weinstein"
"Zenobia Salustiana Edith Camprubí y Aymar"
"Marc Dumitru"
"Lotta Mari Bergqvist"
"Shirley Sternstein"
"Ruth Goldfarb"
"Jack Edward Baldwin"
"William Harold Pearsall"
"Abdulghani A. Salapuddin"
"Mathew J. Hannon"
"Alfred Julius Eugster"
"Arthur Watterson Hoppe"
"Farah LeeAllen Fath"
"Rozzano Rufino Bunoan Biazon"
"Karen L. Valihura"
"William George Stefaniak"
"Sabi Stoykov Popovich"
"Karen Finch"
"James Beattie Magness"
"Penelope Meredith Mary Eastwood"
"Oktyabrina Vladimirovna Matryokhina"
"Jules-Charles Pérès Jolin"
"Ron Roy"
"James Barton Longacre"
"Raymond Montgomery Raikes"
"Yomi Denzel Nicolas Olaniyi"
"Jonathan Kevin Bennett"
"Lawrence Paul Zatkoff"
"Syed Ibrahim Syed Noh"
"Agnes Amy Brook"
"Sarah J. Kendzior"
"Charles Panati"
"Jeremy D. Howard"
"Mitchell Frederick Hepburn"
"Matthew Brown"
"Gerald Maurice Ronson"
"Maria Sabina Hidalgo Pano"
"Nadine Nelly Jeannette Lhopitalier"
"Roberto Martin Fernandez Nievera"
"Annaka Gorton"
"Gladys Del Carmen Brandao Amaya"
"Philip Walsingham Sergeant"
"Sidney Coe Howard"
"Luiz Paulo Fernández Conde"
"Elliot Divine Kwami Adjabeng"
"Rita Darlene Guthrie"
"Emilio Rabasa Estebanell"
"Nafisah"
"Percy Robert Miller"
"Lauren Schwartz"
"Jørn Lier Olsen"
"Ivan Ivanovich Okhlobystin"
"James Arnold Lowell"
"Lucien Charles Xavier Saint"
"Douglas Fleming Hardie"
"Salvatore Ferro"
"Denis Periša"
"Rachel Anne Griffiths"
"Frederick C. Durant, III"
"Volga Margaret Hayworth"
"Billy Burke"
"Adam Ngawati Blair"
"Louis Robert Wolheim"
"Evgeny Alexandrovich Korovin"
"Abraham Ángel Card Valdés"
"Al Montaser Bellah Riyad"
"Bernard Zanville"
"Eileen Patricia Augusta"
"Raúl Manuel Arias-Marxuach"
"William John Tietz Jr."
"Sophie G. Mack"
"Miranda Orfei"
"Frank Joseph Chapman"
"Hanis Zalikha binti Zainal Rashid"
"Susanne Hoeber"
"Thomas Adam Babington Boulton"
"Surendranath"
"Mary Holden Coggeshall"
"Hessy Doris Lloyd"
"Joban"
"Calvin Bow Tong Lee"
"John William Carter"
"Mary Ethel Burns"
"Jonathan David Leibowitz"
"碇矢長一"
"Manimala"
"Terence Morris Browne"
"Geraldine Mary Maffett"
"Georgiana Wilmerding"
"Khalid Abbas Dar"
"Vivienne Isabel Swirel"
"Kaarlo Ilmari Turja"
"Arthème Kwesi Séléagodji Ahoomey-Zunu"
"Bessie Mabel Earle"
"Eleanora Armitage"
"Tracy Dyan Edser"
"Sarah"
"Steven Callaghan"
"Louise Aimée Saumoneau"
"Bryan James Spears"
"Jairam Kulkarni"
"Ali Sher"
"Christophe van der Maat"
"Lucy Flucker"
"Mahinda Maurya (Pali)"
"Petra Fitzalieu Pinn"
"Alfred Thomas Goldie Gardner"
"Andrew Honeycutt"
"William Clement Frawley"
"Heinrich David Stölzel"
"Nune Siravyan"
"Doreen Mary English"
"Tatyana Anatolyevna Romanenko"
"María Fernanda Tamayo Rivera"
"Francis David Charteris"
"Gwendolyn Ann Jones"
"Edward Manson Stevenson"
"Pierre Jean Marie Laval"
"Thomas Gregory"
"Todd Grant Kimsey"
"Thomas Helmut Beck"
"Mary Lou Barker"
"James Dewey Daane"
"José Trajano Mera Iturralde"
"Ward Swift Just"
"Américo Ferreira dos Santos Silva"
"Hans Sturm"
"Shin Hwa-shik"
"Yolanda Josefina Andrade Gómez"
"Gérard Vergniaud Étienne"
